Data Id	Data	Client	Inserted On
409	"$EIT,907409,38958,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,011855,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:48
410	"$EIT,907409,38959,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,011955,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:49
411	"$EIT,907409,38960,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,012055,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:50
412	"$EIT,907409,38961,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,012155,271218,26,1,14,0,4214,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:51
413	"$EIT,907409,38962,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,012255,271218,26,1,14,0,4211,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:52
414	"$EIT,907409,38963,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,012355,271218,26,1,14,0,4214,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:53
415	"$EIT,907409,38964,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,012455,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:54
416	"$EIT,907409,38965,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,012555,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:55
417	"$EIT,907409,38966,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,012655,271218,26,1,14,0,4216,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:56
418	"$EIT,907409,38967,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,012755,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:57
419	"$EIT,907409,38968,E,0,,0,1,0,0,16777317,0,6,A,19.079747,72.849640,65529,195,012855,271218,26,1,14,0,4181,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:58
420	"$EIT,907409,38969,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,012955,271218,26,1,14,0,4214,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:59
421	"$EIT,907409,38970,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,013055,271218,26,1,14,0,4192,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:00
422	"$EIT,907409,38971,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,013156,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:01
423	"$EIT,907409,38972,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,013256,271218,26,1,14,0,4192,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:02
424	"$EIT,907409,38973,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,013356,271218,26,1,14,0,4208,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:03
425	"$EIT,907409,38974,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,013456,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:04
426	"$EIT,907409,38975,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,013556,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:05
427	"$EIT,907409,38976,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,013656,271218,26,1,14,0,4214,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:06
428	"$EIT,907409,38977,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,013756,271218,26,1,14,0,4227,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:07
429	"$EIT,907409,38978,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,013856,271218,26,1,14,0,4200,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:08
430	"$EIT,907409,38979,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,013956,271218,26,1,14,0,4214,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:09
431	"$EIT,907409,38980,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,014056,271218,26,1,14,0,4200,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:10
432	"$EIT,907409,38981,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,014156,271218,26,1,14,0,4197,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:11
433	"$EIT,907409,38982,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,014256,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:12
434	"$EIT,907409,38983,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,014356,271218,26,1,14,0,4208,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:13
435	"$EIT,907409,38984,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,014457,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:14
436	"$EIT,907409,38985,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,014557,271218,26,1,14,0,4200,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:15
437	"$EIT,907409,38986,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,014657,271218,26,1,14,0,4200,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:16
438	"$EIT,907409,38987,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,014757,271218,26,1,14,0,4203,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:17
439	"$EIT,907409,38988,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,014857,271218,26,1,14,0,4205,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:18
440	"$EIT,907409,38989,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,014957,271218,26,1,14,0,4208,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:19
441	"$EIT,907409,38990,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,015057,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:20
442	"$EIT,907409,38991,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,015157,271218,26,1,14,0,4200,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:21
443	"$EIT,907409,38992,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,015257,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:23
444	"$EIT,907409,38993,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,015357,271218,26,1,14,0,4205,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:24
445	"$EIT,907409,38994,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,015457,271218,26,1,14,0,4192,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:25
446	"$EIT,907409,38995,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,015557,271218,26,1,14,0,4200,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:26
447	"$EIT,907409,38996,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,015657,271218,26,1,14,0,4214,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:27
448	"$EIT,907409,38997,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,015758,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:27
449	"$EIT,907409,38998,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,015858,271218,26,1,14,0,4203,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:29
450	"$EIT,907409,38999,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,015958,271218,26,1,14,0,4200,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:29
451	"$EIT,907409,39000,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,020058,271218,26,1,14,0,4192,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:31
452	"$EIT,907409,39001,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,020158,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:32
453	"$EIT,907409,39002,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,020258,271218,26,1,14,0,4194,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:32
454	"$EIT,907409,39003,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,020358,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:34
455	"$EIT,907409,39004,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,020458,271218,26,1,14,0,4211,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:35
456	"$EIT,907409,39005,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,020558,271218,26,1,14,0,4216,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:36
457	"$EIT,907409,39006,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,020658,271218,26,1,14,0,4216,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:37
458	"$EIT,907409,39007,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,020758,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:38
459	"$EIT,907409,39008,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,020858,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:39
460	"$EIT,907409,39009,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,020958,271218,26,1,14,0,4211,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:40
461	"$EIT,907409,39010,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,021059,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:41
462	"$EIT,907409,39011,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,021159,271218,26,1,14,0,4211,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:42
463	"$EIT,907409,39012,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,021259,271218,26,1,14,0,4208,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:43
464	"$EIT,907409,39013,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,021359,271218,26,1,14,0,4208,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:44
465	"$EIT,907409,39014,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,021459,271218,26,1,14,0,4205,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:45
466	"$EIT,907409,39015,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,021559,271218,26,1,14,0,4189,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:46
467	"$EIT,907409,39016,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,021659,271218,26,1,14,0,4211,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:47
468	"$EIT,907409,39017,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,021759,271218,26,1,14,0,4211,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:48
469	"$EIT,907409,39018,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,021859,271218,26,1,14,0,4222,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:49
470	"$EIT,907409,39019,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,021959,271218,26,1,14,0,4194,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:50
471	"$EIT,907409,39020,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,022059,271218,26,1,14,0,4197,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:51
472	"$EIT,907409,39021,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,022159,271218,26,1,14,0,4197,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:52
473	"$EIT,907409,39022,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,022259,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:53
474	"$EIT,907409,39023,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,022359,271218,26,1,14,0,4192,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:54
475	"$EIT,907409,39024,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,022500,271218,26,1,14,0,4192,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:55
476	"$EIT,907409,39025,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,022600,271218,26,1,14,0,4208,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:56
477	"$EIT,907409,39026,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,022700,271218,26,1,14,0,4214,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 7:57
478	"$EIT,907409,39027,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,022800,271218,23,1,14,0,4211,1134,0,1,0,0,0,4.2,E10.21,0"	106.66.44.212 - 53350	12/27/2018 7:58
479	"$EIT,907409,39028,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,022900,271218,26,1,14,0,4194,1134,0,1,0,0,0,4.2,E10.21,0"	106.66.44.212 - 53350	12/27/2018 7:59
480	"$EIT,907409,39029,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,023000,271218,26,1,14,0,4194,1134,0,1,0,0,0,4.2,E10.21,0"	106.66.44.212 - 53350	12/27/2018 8:00
481	"$EIT,907409,39030,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,023100,271218,26,1,14,0,4192,1134,0,1,0,0,0,4.2,E10.21,0"	106.66.44.212 - 53350	12/27/2018 8:01
482	"$EIT,907409,39031,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,023200,271218,26,1,14,0,4197,1134,0,1,0,0,0,4.2,E10.21,0"	106.66.44.212 - 53350	12/27/2018 8:02
483	"$EIT,907409,39032,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,023300,271218,26,1,14,0,4197,1134,0,1,0,0,0,4.2,E10.21,0"	106.66.44.212 - 53350	12/27/2018 8:03
484	"$EIT,907409,39033,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,023400,271218,26,1,14,0,4197,1134,0,1,0,0,0,4.2,E10.21,0"	106.66.44.212 - 53350	12/27/2018 8:04
485	"$EIT,907409,39034,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,023500,271218,26,1,14,0,4194,1134,0,1,0,0,0,4.2,E10.21,0"	106.66.44.212 - 53350	12/27/2018 8:05
486	"$EIT,907409,39035,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,023600,271218,26,1,14,0,4211,1134,0,1,0,0,0,4.2,E10.21,0"	106.66.44.212 - 53350	12/27/2018 8:06
487	"$EIT,907409,39036,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,023700,271218,26,1,14,0,4194,1134,0,1,0,0,0,4.2,E10.21,0"	106.66.44.212 - 53350	12/27/2018 8:07
488	"$EIT,907409,39037,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,023801,271218,26,1,14,0,4219,1134,0,1,0,0,0,4.2,E10.21,0"	106.66.44.212 - 53350	12/27/2018 8:08
489	"$EIT,907409,39038,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,023901,271218,23,1,9,0,4181,1134,0,1,0,0,0,4.2,E10.21,1"	27.97.80.213 - 59932	12/27/2018 8:09
490	"$EIT,907409,39039,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,024001,271218,26,1,14,0,4214,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:10
491	"$EIT,907409,39040,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,024101,271218,26,1,14,0,4192,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:11
492	"$EIT,907409,39041,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,024201,271218,26,1,14,0,4194,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:12
493	"$EIT,907409,39042,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,024301,271218,26,1,14,0,4208,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:13
494	"$EIT,907409,39043,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,024401,271218,26,1,14,0,4214,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:14
495	"$EIT,907409,39044,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,024501,271218,26,1,14,0,4192,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:15
496	"$EIT,907409,39045,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,024601,271218,26,1,14,0,4194,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:16
497	"$EIT,907409,39046,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,024701,271218,26,1,14,0,4189,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:17
498	"$EIT,907409,39047,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,024801,271218,26,1,14,0,4211,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:18
499	"$EIT,907409,39048,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,024901,271218,26,1,14,0,4194,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:19
500	"$EIT,907409,39049,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,025002,271218,26,1,14,0,4211,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:20
501	"$EIT,907409,39050,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,025102,271218,26,1,14,0,4200,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:21
502	"$EIT,907409,39051,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,025202,271218,26,1,14,0,4203,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:22
503	"$EIT,907409,39052,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,025302,271218,26,1,14,0,4214,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:23
504	"$EIT,907409,39053,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,025402,271218,26,1,14,0,4200,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:24
505	"$EIT,907409,39054,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,025502,271218,26,1,14,0,4200,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:25
506	"$EIT,907409,39055,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,025602,271218,26,1,14,0,4222,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:26
507	"$EIT,907409,39056,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,025702,271218,26,1,14,0,4227,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:27
508	"$EIT,907409,39057,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,025802,271218,26,1,14,0,4216,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:28
509	"$EIT,907409,39058,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,025902,271218,26,1,14,0,4222,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:29
510	"$EIT,907409,39059,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,030002,271218,26,1,14,0,4216,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:30
511	"$EIT,907409,39060,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,030102,271218,26,1,14,0,4197,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:31
512	"$EIT,907409,39061,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,030203,271218,26,1,14,0,4205,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:32
513	"$EIT,907409,39062,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,030303,271218,26,1,14,0,4194,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:33
514	"$EIT,907409,39063,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,030403,271218,26,1,14,0,4200,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:34
515	"$EIT,907409,39064,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,030503,271218,26,1,14,0,4192,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:35
516	"$EIT,907409,39065,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,030603,271218,26,1,14,0,4205,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:36
517	"$EIT,907409,39066,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,030703,271218,26,1,14,0,4203,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:37
518	"$EIT,907409,39067,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,030803,271218,26,1,14,0,4205,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 59932	12/27/2018 8:38
519	"$EIT,907409,39068,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,030903,271218,24,1,14,0,4164,1131,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 50903	12/27/2018 8:39
520	"$EIT,907409,39069,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,031003,271218,26,1,14,0,4194,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 50903	12/27/2018 8:40
521	"$EIT,907409,39070,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,031103,271218,26,1,14,0,4203,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 50903	12/27/2018 8:41
522	"$EIT,907409,39071,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,031203,271218,26,1,14,0,4227,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 50903	12/27/2018 8:42
523	"$EIT,907409,39072,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,031303,271218,26,1,14,0,4194,1134,0,1,0,0,0,4.2,E10.21,0"	27.97.80.213 - 50903	12/27/2018 8:43
524	"$EIT,907409,39073,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,031403,271218,23,1,9,0,4175,1134,0,1,0,0,0,4.2,E10.21,1"	106.66.37.71 - 62495	12/27/2018 8:45
525	"$EIT,907409,39074,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,031504,271218,23,1,17,0,4181,1131,0,1,0,0,0,4.2,E10.21,0"	106.66.37.71 - 62495	12/27/2018 8:45
526	"$EIT,907409,39075,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,031604,271218,22,1,14,0,4205,1134,0,1,0,0,0,4.2,E10.21,0"	106.66.37.71 - 62495	12/27/2018 8:46
